segment,SBP_ref,SBP_pred,DBP_ref,DBP_pred
0,99.9871202830996,102.06425480225664,57.9666486200425,57.08770143608539
1,100.75905795998474,103.8041362587621,58.320482020826944,57.643987877815746
2,102.019123823636,105.10286535504517,59.022302600310994,58.561313064325894
3,102.83464777109941,105.32139968527218,59.80216455224559,59.15135728012014
4,100.2657416512725,103.40954901615581,58.068798268364255,57.67174079959278
5,100.09090673318366,102.79843854519498,58.066470577143214,57.588729927011386
6,97.46849778784808,99.8304174367521,56.62407175012717,56.11940234394487
7,124.70917594616034,127.41759117337708,67.67330353325973,66.97374146230365
8,120.54932814662621,122.83472077727514,66.45613879461777,65.6184343303041
9,122.24931373984622,124.90812443238161,67.18306381868499,66.6100691351374
