Registro,Canal,TP,FP,FN,Sensibilidad,Precision,ME_ms,SD_ms
100,MLII,2273,0,0,1.0,1.0,0.27,2.69
101,MLII,1862,5,3,0.9984,0.9973,1.85,3.49
102,V5,2045,149,142,0.9351,0.9321,10.2,7.33
103,MLII,2084,0,0,1.0,1.0,-0.13,2.46
104,V5,2161,70,68,0.9695,0.9686,1.61,4.94
105,MLII,2513,28,59,0.9771,0.989,1.24,3.42
106,MLII,2022,2,5,0.9975,0.999,-0.99,7.62
107,MLII,2126,116,11,0.9949,0.9483,7.97,6.44
108,MLII,1513,157,250,0.8582,0.906,-20.76,21.52
109,MLII,2523,7,9,0.9964,0.9972,-1.25,4.25
111,MLII,2088,7,36,0.9831,0.9967,-5.27,6.17
112,MLII,2539,101,0,1.0,0.9617,-3.15,3.91
113,MLII,1795,1149,0,1.0,0.6097,-0.98,2.73
114,MLII,1877,1,2,0.9989,0.9995,-2.76,7.23
115,MLII,1953,2,0,1.0,0.999,-2.1,3.52
116,MLII,2387,4,25,0.9896,0.9983,-0.99,3.08
117,MLII,1527,121,8,0.9948,0.9266,-27.77,8.34
118,MLII,2277,4,1,0.9996,0.9982,-3.37,4.42
119,MLII,1987,283,0,1.0,0.8753,3.5,6.6
121,MLII,1862,0,1,0.9995,1.0,-0.16,2.69
122,MLII,2476,0,0,1.0,1.0,0.61,2.51
123,MLII,1518,3,0,1.0,0.998,-2.87,3.84
124,MLII,1603,17,16,0.9901,0.9895,-0.72,5.34
200,MLII,2591,13,10,0.9962,0.995,-13.84,19.79
201,MLII,1956,25,7,0.9964,0.9874,-1.2,4.36
202,MLII,2134,1,2,0.9991,0.9995,-0.44,2.4
203,MLII,2570,79,410,0.8624,0.9702,-3.16,15.57
205,MLII,2631,9,25,0.9906,0.9966,-0.48,6.93
207,MLII,1155,815,705,0.621,0.5863,-38.15,19.73
208,MLII,2927,14,28,0.9905,0.9952,7.0,14.02
209,MLII,3005,1,0,1.0,0.9997,-2.32,3.64
210,MLII,2564,74,86,0.9675,0.9719,-1.34,8.4
212,MLII,2748,0,0,1.0,1.0,-0.72,2.47
213,MLII,3217,31,34,0.9895,0.9905,-0.95,4.24
214,MLII,2251,8,11,0.9951,0.9965,-0.43,3.92
215,MLII,3351,1,12,0.9964,0.9997,-3.23,3.97
217,MLII,2204,200,4,0.9982,0.9168,-6.88,6.77
219,MLII,2154,229,0,1.0,0.9039,-0.54,3.26
220,MLII,2048,3,0,1.0,0.9985,-2.09,3.57
221,MLII,2426,1,1,0.9996,0.9996,-1.21,4.12
222,MLII,2365,18,118,0.9525,0.9924,0.22,3.55
223,MLII,2597,4,8,0.9969,0.9985,-3.46,8.39
228,MLII,1947,6,106,0.9484,0.9969,-0.52,6.28
230,MLII,2256,2,0,1.0,0.9991,-4.41,4.08
231,MLII,1571,0,0,1.0,1.0,-0.77,3.01
232,MLII,1780,8,0,1.0,0.9955,-3.35,4.12
233,MLII,3068,8,11,0.9964,0.9974,-8.37,17.44
234,MLII,2753,1,0,1.0,0.9996,0.06,2.41
